@relation C__Users_nisha_Desktop_Weka_Test

@attribute text string
@attribute @@class@@ {BugReport,FeatureRequest,Other}

@data
'Using Frequency Calendric_unit Self_motion Desirability Relative_time Activity_stop Evidence Stimulus_focus Temporal_collocation Expectation Activity_ongoing Performers_and_roles Kinship Evidence Sufficiency Age Awareness Intentionally_act Temporal_collocation Halt',BugReport
'Event Evidence Placing Quantity Attempt Quitting Being_employed',BugReport
'Measure_duration Required_event Text_creation Difficulty Using Becoming Frequency Sole_instance Measure_duration Departing Temporal_collocation Frequency Timespan Using Intentionally_create Needing Becoming Shoot_projectiles Cardinal_numbers Predicament Increment',BugReport
'Required_event Secrecy_status Sign_agreement Locative_relation Timespan Ingestion',BugReport
'Quantity Required_event Measure_duration Temporal_collocation Contacting Working_on Using Contacting Frequency Becoming Possession Quantity Predicament Ordinal_numbers Quantity Removing Placing Temporal_collocation Intentionally_act Time_vector Placing Sign_agreement Temporal_collocation Capability Perception_active Quantity Evidence Halt Cause_harm Locative_relation Capability Placing Statement Resolve_problem',BugReport
'Being_employed Intentionally_create Text Commerce_pay Quantity Getting Intentionally_act Shoot_projectiles Chatting',BugReport
'Experiencer_focus Stimulus_focus Being_employed Continued_state_of_affairs Intentionally_act Secrecy_status Commerce_pay Money',BugReport
'Placing Experiencer_obj Stimulus_focus Predicament Capability Activity_ongoing Perception_active Evidence',BugReport
'Required_event Desiring Secrecy_status Locative_relation Placing Evidence Amassing Frequency Sole_instance Timespan',BugReport
'Quantity Relational_quantity Success_or_failure Increment Quantity Using Being_employed Desirability Calendric_unit Temporal_collocation Relative_time Cardinal_numbers Measure_duration Statement Temporal_collocation Attempt Perception_active Cause_to_make_progress Importance',BugReport
'Quantity Required_event Relative_time Type Appearance Idiosyncrasy Activity_ongoing Information Frequency Usefulness Desirability Network Success_or_failure Giving Request Attempt Locative_relation Temporal_collocation Information Intentionally_act Measure_duration',BugReport
'Partitive Required_event Continued_state_of_affairs Text Quantity Causation Frequency Secrecy_status Residence Color Color Quantity Calendric_unit Temporal_collocation Contacting Relative_time Possession Quantity Predicament Increment',BugReport
'Relational_quantity Existence Clothing Predicament Measure_duration Becoming Sign_agreement Needing Predicament',BugReport
'Secrecy_status Frequency Activity_pause Concessive Departing Secrecy_status Perception_experience Dimension Have_as_requirement Cardinal_numbers Calendric_unit Time_vector Continued_state_of_affairs Placing Cardinal_numbers Intentionally_act Frequency Temporal_collocation Manufacturing Identicality Process_continue Predicament Predicament Undergo_change',BugReport
'Experiencer_focus Relative_time Capability Using Residence Temporal_collocation Possession Desirability Social_connection Departing Cardinal_numbers Calendric_unit Event Using Stimulus_focus Predicament',BugReport
'Relational_quantity Capability Using Measure_duration Residence Becoming Artifact Frequency Getting Quantity Increment Using Perception_active Relational_quantity Frequency Similarity Activity_ongoing Stimulus_focus Predicament Preventing Using',BugReport
'Relational_quantity Being_employed Measure_duration Secrecy_status Activity_ongoing Predicament Reporting Membership',BugReport
'Using Usefulness Intentionally_act Intentionally_act Placing Waiting Quantity Calendric_unit Body_movement Direction Becoming Taking_sides Commerce_pay Stimulus_focus Predicament',BugReport
'Usefulness Desirability Temporal_collocation Sole_instance Gizmo Possession Cognitive_connection Cognitive_connection Quantity Cardinal_numbers Cognitive_connection Temporal_collocation Using Information Morality_evaluation Quantity Response Rite Cardinal_numbers Becoming Commerce_pay Compliance',BugReport
'Degree Dimension Measure_duration Capability Certainty Age Intentionally_act Grant_permission Quantity Needing Resolve_problem Frequency Perception_active Temporal_collocation Capability Working_on Commerce_pay Capability Perception_active',BugReport
'Sounds Opinion Closure Impact',BugReport
'Mental_property Quantity Cardinal_numbers Memory Temporal_collocation Foreign_or_domestic_country',BugReport
'Being_obligated Attempt Installing Relative_time Becoming Being_attached Installing Quantity Means Capability Capability Attempt Desirability Perception_experience Likelihood Rejuvenation Contacting Getting Existence',BugReport
'Attempt Temporal_collocation Placing',BugReport
'Being_obligated Remembering_information Quantity Motion Calendric_unit Relative_time Familiarity Getting Collaboration',BugReport
'Motion Using Ordinal_numbers Timespan Intentionally_act Becoming_aware Using Filling Correctness Locative_relation Required_event Getting Intentionally_act Collaboration',BugReport
'Identicality Coming_up_with Required_event Coming_up_with Likelihood Intentionally_act Frequency Measure_duration Attempt Sign_agreement Statement Intentionally_act Correctness Motion Being_at_risk Process Project Grant_permission Undergo_change Temporal_collocation Temporal_collocation Attempt Being_obligated Intentionally_act Evaluative_comparison Recording Mental_property Statement Rite Statement Point_of_dispute Scrutiny',BugReport
'Measure_duration Age Law Permitting Using Becoming_aware Being_named Amassing Cause_to_start Ordinal_numbers Measure_duration Becoming_aware Simple_name Secrecy_status',BugReport
'Cause_harm Frequency Measure_duration Sounds Sign Closure Becoming Biological_urge Attempt Difficulty',BugReport
'Change_tool Secrecy_status Feeling Desirability Temporal_collocation',BugReport
'Timespan Attempt Social_connection Direction Attempt Continued_state_of_affairs Identicality Predicament',BugReport
'Seeking Sending Possession Attempt Social_connection Direction Attempt Cardinal_numbers Timespan Impact Ranked_expectation Direction Experiencer_obj',BugReport
