@relation C__Users_nisha_Desktop_Weka_Test

@attribute text string
@attribute @@class@@ {BugReport,FeatureRequest,Other}

@data
'I use this app every day and it runs great.  The latest update though has stopped shows from auto playing.  Super annoying especially when I expect the app to continue playing my kids shows because they are too young to know what to do when it stops.',BugReport
'idk if this is just happening to me but the tv shows or movies arent loading at all. I have tried downloading the app again and resigning in but nothing is working',BugReport
'The app is extremely hard to use. I get logged out every single time I leave the app for a while so I have to type in my e-mail and password every time I use it. Whoever is making these updates needs to get fired its just one problem after another.',BugReport
'Whenever I open the app it signs me out and I have to log in over and over again Time consuming',BugReport
'For weeks now Netflix on my phone has not been working. I use Netflix on my phone a lot because Im  always on the go. Ive had many problems with it lately. First of all it takes forever for the screen to load when it does eventually load I have to sign in again. But now I cannot watch any shows because it stops loading and kicks me out to with a cannot load movie message. Please fix.',BugReport
'Is this pure crap even working Ive created an account paid for it and all i get is error 1012. Doesnt even launch What a joke of a developerapp',BugReport
'I love Netflix...But it would be nice if it worked on my iPad. Even after re-downloading it the app still doesnt open on my iPad.  Im paying money for nothing',BugReport
'The app wont even load I am so frustrated please fix this so I can continue watching my shows...',BugReport
'I just want to open it up and put a show on in the background and I have to re-enter my username and password every single time.',BugReport
'This app fails more than any app I have ever used. It is incredibly inconsistent. it will work fine for a few days and then for the next two weeks it will say ERROR when I try and watch something. Their updates are useless and they improve nothing noticeable or at least nothing important.',BugReport
'The latest 7.2.5 version of this app seems to have introduced a particular instability with keeping login data. Often things work fine. But if my network is just a little bit flakey and it fails to log in instead of giving me an error and asking to try again itll log me out and then I have to re-enter my login data from scratch - even if Id just done so an hour before.',BugReport
'The app consistently logs me out of my account for no apparent reason. Sometimes the app will not open into Netflix and stays on the black screen with the red logo for several minutes. I then have to delete the app and re-download. My phone is up to date with most recent OS downloaded and has no problems with other apps.',BugReport
'Netflix overall is a good app but there is a problem. Every time I go into Netflix it has me sign in Netflix needs to fix this.',BugReport
'Whenever I open the app it always freezes on the loading screen. I once left it the app open just to see how long it would take. Ten minutes later and still loading. TEN  Doesnt matter how often I delete then download again or refresh the app. Same persistent problem Fix it and Ill change the rating.',BugReport
