@relation nfr-frames


@attribute RequirementText string
@attribute classP {F,A,L,LF,MN,O,PE,SC,SE,US,FT,PO}

@data
'Gizmo Inclusion Frequency Cardinal_numbers Measure_duration',PE
'Using Evaluative_comparison Stimulus_focus Placing Foreign_or_domestic_country Being_at_risk',LF
'Information Required_event Cardinal_numbers Required_event Capability Reading Event Intentionally_act Information Range Cardinal_numbers',US
'Substance Temporal_subregion Businesses Calendric_unit Duration_attribute Possession Having_or_lacking_access System Measure_duration Ordinal_numbers Cardinal_numbers Measure_duration Businesses',A
'Information Required_event Cardinal_numbers Required_event Capability Contingency Event Intentionally_act Event Temporal_collocation Measure_duration Range Cardinal_numbers',US
'Event Capability Sole_instance Grant_permission Make_agreement_on_action Capability Differentiation Grant_permission Quantity Having_or_lacking_access Attempt',SE
'Substance Cardinal_numbers Familiarity Capability Activity_start Event Intentionally_act Cardinal_numbers Measure_duration Using Substance',US
'Event Response Speed Cause_to_continue Information',PE
'Gizmo Possession Type Permitting Information',F
'Gizmo Event Measure_duration',F
'Gizmo Event Measure_duration',F
'Gizmo Event Intentionally_act',F
'Possession Cardinal_numbers Locale Departing Correctness Information',F
'Information Quantity Quarreling Information',F
'Taking_sides Becoming_separated Cardinal_numbers Locale Sequence',F
'Occupy_rank Defend Event Event',F
'Attributed_information Part_orientational Defend Event Event Temporal_collocation Measure_duration',F
'Attributed_information Gizmo Being_named Event Temporal_collocation Measure_duration',F
'Gizmo Information Practice Gizmo Purpose',F
'Gizmo Make_cognitive_connection Event Taking_sides Practice Gizmo Purpose Cause_change',F
'Gizmo Grant_permission Cause_change',F
'Gizmo Offering Quantity Event Practice',F
'Gizmo Information Locale_by_event Importance Event',F
'Gizmo Grant_permission Communicate_categorization Measure_duration Part_whole',F
'Gizmo Political_locales Practice Timespan Differentiation',F
'Gizmo Offering Capability Activity_resume Information',F
'Gizmo Supply Intentionally_act Event Actually_occurring_entity Adopt_selection Measure_duration',F
'Gizmo Supply History Statement Undergo_change Cause_change Intentionally_act Event Information',F
'Perception_active Feeling System Compliance Aesthetics Gizmo',LF
'Possession Clothing_parts',LF
'Gizmo Possession People_by_vocation',LF
'Event Possession Compatibility Stimulus_focus Gizmo',LF
'Gizmo Using Quantity Education_teaching',US
'Gizmo Concessive',US
'Substance Difficulty Education_teaching',US
'Event Using Simple_name Aggregate',US
'Event Manufacturing Scrutiny Causation Measure_duration',PE
'Scrutiny Causation Arriving Temporal_subregion Cardinal_numbers Measure_duration Arriving Scrutiny',PE
'Event Creating Statement Measure_duration',PE
'Statement Arriving Temporal_subregion Cardinal_numbers Measure_duration Arriving Text',PE
'Event Contacting Measure_duration',PE
'Event Building_subparts System Frequency Calendric_unit',PE
'Substance Purpose Calendric_unit Calendric_unit Calendric_unit Measure_duration',A
'Partitive Cardinal_numbers Having_or_lacking_access System Gizmo Timespan',A
'Event Operating_a_system Social_connection',FT
'Event Grant_permission Categorization Time_vector Scrutiny Causation Statement',FT
'Event Memory Event Success_or_failure',FT
'Cardinal_numbers Rejuvenation Temporal_collocation System Arriving Taking_sides',FT
'Substance Capability Taking_sides Quantity',SC
'Substance Capability Supporting Cardinal_numbers Relational_quantity',SC
'Substance Capability Manufacturing Existence Cardinal_numbers Quantity Expectation Change_position_on_a_scale Timespan Relative_time Calendric_unit',SC
'Substance Change_of_leadership',US
'Cardinal_numbers Capability Installing Substance Gizmo Becoming',US
'Substance Expectation Operating_a_system Connecting_architecture Operating_a_system Gizmo',PO
'Sole_instance Becoming_aware Capability System',SE
'System Grant_permission',SE
'Event Preventing Information Correctness Information',SE
'Gizmo Grant_permission Existence Amassing Active_substance Questioning Information',F
'Capability Getting Operate_vehicle Choosing Possession',F
'Capability Contacting Information',F
'Gizmo Obviousness Possession Sensation Scrutiny Causation',F
'Gizmo Cause_to_start Familiarity Possession',F
'Capability Creating Statement Possession',F
'Gizmo Capability Labeling Commerce_scenario Commerce_scenario',F
'Telling Familiarity Building_subparts System',F
'Capability Reasoning Possession Locale Locale',F
'Gizmo Telling Temporal_collocation Commerce_scenario Commerce_scenario Response Request',F
'Event Grant_permission Possession Scrutiny Causation',F
'Gizmo Difficulty Using Project Employing Membership',US
'Capability Using System Cardinal_numbers Measure_duration Education_teaching',US
'Gizmo Assistance Avoiding Cause_change Aggregate Education_teaching',US
'Quantity Becoming_aware Education_teaching Change_position_on_a_scale Cardinal_numbers Ordinal_numbers Calendric_unit',US
'Gizmo Project Employing Membership',US
'Partitive Cardinal_numbers Cardinal_numbers Project Employing Membership Capability Using System Operating_a_system Type',US
'Gizmo Using Simple_name Aggregate',US
'Using System Compatibility People_by_origin Political_locales Aggregate',US
'Employing Membership Capability Activity_finish Aggregate Being_obligated Conduct',PE
'Temporal_collocation Temporal_collocation Response Timespan Leadership Education_teaching Being_obligated Have_as_requirement Measure_duration Response Timespan Intentionally_create Have_as_requirement Cardinal_numbers Measure_duration',PE
'Gizmo Using Calendric_unit',A
'Gizmo Accomplishment Measure_duration',A
'Gizmo Capability Resolve_problem Quantity Request Businesses Calendric_unit',SC
'Gizmo Assistance Cardinal_numbers Temporal_subregion',SC
'Gizmo Capability Processing_materials Cardinal_numbers Education_teaching Aggregate Relative_time Cardinal_numbers Calendric_unit',SC
'Gizmo Expectation Operating_a_system Ingestion Project Extreme_value Measure_duration',SC
'Gizmo Capability Operating_a_system Businesses Building_subparts Locale_by_use',O
'Gizmo Using Categorization Using Project Employing Membership',O
'Gizmo Operating_a_system Connecting_architecture Operating_a_system System',O
'Gizmo Exchange',O
'Gizmo Exchange',O
'Gizmo Education_teaching Subordinates_and_superiors',O
'Required_event Capability Quantity',O
'Sole_instance Grant_permission Possession Having_or_lacking_access Locale_by_use Information',SE
'Project Employing Membership Sole_instance People Possession Having_or_lacking_access Locale_by_use Source_of_getting',SE
'Sole_instance Grant_permission Possession Having_or_lacking_access Education_teaching Information',SE
'Sole_instance People Possession Having_or_lacking_access Education_teaching Information',SE
'Sole_instance Grant_permission Possession Having_or_lacking_access Part_whole System',SE
'Suitability Sole_instance People Possession Having_or_lacking_access Process_end Type Part_whole System',SE
'Gizmo Possession Being_necessary Information Inspecting Cause_change_of_position_on_a_scale Likelihood Correctness Information',SE
'Gizmo Protecting Information Organization Information Law',SE
'Gizmo Building Protecting Likelihood Hindering',SE
'Gizmo Using Organization Protecting Assistance Scrutiny Commitment',SE
'Aggregate Cognitive_connection Cardinal_numbers Project Scrutiny Offering',F
'Project Employing Membership Capability Statement Education_teaching Aggregate',F
'Project Employing Membership Capability Statement Sole_instance Education_teaching Aggregate',F
'Education_teaching Statement Aggregate Aggregate Project Scrutiny',F
'Project Employing Membership Capability Sequence Type Giving Aggregate',F
'Type Sequence Project Employing Membership Capability Part_whole Type Offering',F
'Project Employing Membership Capability Statement Familiarity Aggregate Sequence Type',F
'Project Employing Membership Capability Statement Aggregate Part_whole Sequence Type',F
'Project Employing Membership Capability Statement Familiarity Aggregate System Categorization Temporal_subregion Measure_duration Calendric_unit',F
'Project Employing Membership Capability Statement Familiarity Aggregate System',F
'Type Type Type',F
'Type Roadways Being_named Speak_on_topic Building_subparts Being_necessary Needing',F
'Type Roadways Being_named Speak_on_topic Building_subparts Being_necessary Locale_by_use Needing Speak_on_topic Needing Locale_by_use Needing',F
'Project Employing Membership Capability Intentionally_create Familiarity Project Scrutiny',F
'Project Scrutiny Project Being_named Being_necessary Type Quantity Required_event Activity_finish',F
'Project Employing Membership Possession Capability Type Being_necessary Project Scrutiny',F
'Gizmo Capability Statement Being_necessary Type Giving Part_whole Quantity Aggregate Quantity Project Project Employing Membership Purpose',F
'Statement Being_necessary Type Inclusion Type Offering Quantity Part_whole Being_necessary Quantity Locale_by_use Being_necessary Building_subparts Type Being_necessary',F
'Aggregate Giving Aggregate Hostile_encounter Categorization Measure_duration Calendric_unit Offering',F
'Project Employing Membership Capability Statement Familiarity Locale System',F
'Locale_by_use Information Inclusion Being_named Locale_by_use Contacting People Contacting Information',F
'Project Employing Membership Capability Statement Familiarity Locale_by_use Part_whole Existence Type System',F
'Locale_by_use Part_whole Inclusion Locale_by_use Being_named Type Calendric_unit Measure_duration Locale_by_use',F
'Project Employing Membership Capability Cause_change_of_position_on_a_scale Education_teaching Recording Type Locale_by_use Part_whole Type',F
